date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2012-01-02,"1,997",107.38,647.12,2.989,NA,100.01969,99.99426,780.0099374,"2,046.54","2,206.40",100.0185205,100.01513,100.02063,99.99438,100.05073,100.0001,,59.32432485,0
2012-01-03,"2,054.50",112.13,659.88,2.993,NA,100.02017,99.99412,759.1647507,"1,988.59","2,142.35",100.0215198,100.01485,100.02053,99.99495,100.06121,100.00026,,60.97198943,0
2012-01-04,"2,041.25",113.7,659.12,3.096,NA,100.01999,99.9939,732.8134732,"1,914.14","2,061.66",100.0231573,100.01392,100.02005,99.99546,100.06965,100.00031,,61.1007076,0
2012-01-05,"2,013",112.74,642.38,2.98,NA,100.01942,99.99319,713.0766305,"1,858.52","2,001.38",100.0242366,100.01168,100.01942,99.9958,100.07656,100.00034,,60.80893768,0
2012-01-06,"2,045.75",113.06,644.38,3.062,NA,100.01914,99.99261,694.9939645,"1,807.86","1,946.24",100.0258732,100.01071,100.01931,99.99592,100.08451,100.00039,,60.44851372,0
2012-01-09,"2,085.25",112.45,654.38,3.011,NA,100.01904,99.99205,670.0155803,"1,736.77","1,869.87",100.0273501,100.01009,100.01904,99.99592,100.09152,100.00043,,60.74028363,0
2012-01-10,"2,138.50",113.28,652.88,2.941,NA,100.01842,99.99156,647.4412962,"1,672.60","1,800.71",100.0276357,100.00825,100.01782,99.99581,100.09608,100.0004,,61.28092613,0
2012-01-11,"2,137.25",112.24,652.88,2.774,NA,100.01812,99.99094,626.4655672,"1,612.94","1,736.20",100.0274133,100.00584,100.01651,99.99545,100.10105,100.00036,,60.45709056,0
2012-01-12,"2,134.25",111.26,611.88,2.697,NA,100.01766,99.99031,602.7103554,"1,544.93","1,662.51",100.0265106,100.00291,100.0148,99.99503,100.1049,100.00024,,59.89071098,0
2012-01-13,"2,114.25",110.44,599.62,2.67,NA,100.01721,99.99,582.1534516,"1,486.28","1,599.00",100.0255809,100.00042,100.01331,99.99467,100.10783,100.00027,,59.59035768,0
2012-01-16,"2,127.50",111.2,599.62,2.67,NA,100.01649,99.98958,565.1223992,"1,438.02","1,546.74",100.0242354,99.99695,100.01125,99.99449,100.10995,100.00034,,59.59035768,1
2012-01-17,"2,127.50",111.53,605.62,2.488,NA,100.0165,99.99021,548.9959019,"1,392.25","1,497.23",100.0237412,99.99546,100.01031,99.99423,100.11276,100.00046,,60.0108523,1
2012-01-18,"2,127.50",110.66,592.88,2.472,NA,100.01637,99.99076,534.4677481,"1,351.03","1,452.71",100.0231995,99.99445,100.00957,99.99402,100.1149,100.00056,,60.99773306,1
2012-01-19,"2,208.75",111.55,606.88,2.322,NA,100.01531,99.99093,-266.0065301,"-1,148.59","-1,049.01",100.0213279,99.99245,100.00827,99.9941,100.11281,100.00055,,61.2465991,1
2012-01-20,"2,194",109.86,613.62,2.343,NA,100.01372,99.9906,-241.9973969,"-1,069.82",-973.320871,100.0183681,99.99003,100.00571,99.99427,100.10651,100.00047,,61.25517595,1
2012-01-23,"2,214",110.58,620.62,2.525,NA,100.01138,99.99032,-216.823145,-987.04174,-893.854919,100.0149829,99.98807,100.00284,99.9944,100.09819,100.00034,,61.74432463,1
2012-01-24,"2,214.25",110.03,630.62,2.554,NA,100.00923,99.98971,-182.3208631,-875.11207,-785.017162,100.0111069,99.98542,100.00011,99.99431,100.09038,100.00013,,61.56411264,1
2012-01-25,"2,227.25",109.81,635.62,2.729,NA,100.00685,99.98895,-155.8077107,-788.21804,-701.02419,100.0070934,99.98078,99.99616,99.99385,100.08477,99.99974,,62.31929415,1
2012-01-26,"2,252.75",110.79,635.38,2.605,NA,100.00446,99.98805,-204.0076916,-935.66007,-869.616419,100.0033736,99.97524,99.99103,99.99337,100.08109,99.99946,,61.46971496,1
2012-01-27,"2,240.50",111.46,642.12,2.678,NA,100.00253,99.98725,-274.4396883,"-1,123.82","-1,083.15",100.0002691,99.9708,99.98647,99.99286,100.07931,99.99918,,61.34099679,1
2012-01-30,"2,252",110.75,632.12,2.713,NA,100.00128,99.98692,-340.3419593,"-1,299.71","-1,282.90",99.9986756,99.96724,99.98267,99.99239,100.08008,99.99912,,61.04922033,1
2012-01-31,"2,208",110.98,639.88,2.503,NA,100.00064,99.98713,-308.3898504,"-1,199.74","-1,182.81",99.9975823,99.96571,99.98061,99.99196,100.08063,99.99907,,60.66305273,1
2012-02-01,"2,234.50",111.56,642.12,2.382,NA,99.99999,99.98708,-277.6705023,"-1,103.67","-1,086.68",99.9966448,99.9646,99.97876,99.99164,100.08003,99.99908,,60.90333537,1
2012-02-02,"2,163.25",112.07,643.12,2.554,NA,99.99916,99.98704,-248.0278287,"-1,010.93",-993.92528,99.9959574,99.96495,99.97691,99.99139,100.07822,99.99902,,61.36674042,1
2012-02-03,"2,213.25",114.58,643.38,2.499,NA,99.99733,99.9872,-220.7264962,-925.26019,-908.370578,99.993899,99.96376,99.97393,99.99112,100.07382,99.99889,,62.44801232,1
2012-02-06,"2,185.75",115.93,644.12,2.55,NA,99.99582,99.98733,-192.3179904,-836.53033,-819.414182,99.992468,99.9628,99.97126,99.99105,100.07065,99.99887,,63.19461043,1
2012-02-07,"2,218",116.23,642.38,2.472,NA,99.99437,99.98743,-165.9416938,-754.18782,-736.931391,99.9912358,99.96222,99.96978,99.99118,100.06671,99.99874,,63.52070737,0
2012-02-08,"2,216.50",117.2,642.88,2.448,NA,99.99296,99.9874,-141.4905184,-677.79323,-660.460323,99.9899636,99.96204,99.96885,99.99134,100.06282,99.99888,,63.30616836,0
2012-02-09,"2,252.50",118.59,636.12,2.477,NA,99.99125,99.98722,-117.3567106,-602.49203,-584.844574,99.9881325,99.96162,99.96653,99.99149,100.05811,99.99906,,63.31475176,0
