date,Target price,Target Forecast
02-01-13,112.47,111.1208754
03-01-13,112.14,110.988382
04-01-13,111.31,111.1429312
07-01-13,111.4,110.1614514
08-01-13,111.94,110.2789899
09-01-13,111.76,110.7307264
10-01-13,111.89,110.5128757
11-01-13,110.64,111.0325323
14-01-13,111.88,111.1209671
15-01-13,110.3,111.2229476
16-01-13,110.61,110.7536245
17-01-13,111.1,110.9837945
18-01-13,111.89,111.6991681
21-01-13,111.71,111.9708235
22-01-13,112.42,112.0151425
23-01-13,112.8,111.9201719
24-01-13,113.28,112.2293085
25-01-13,113.28,112.2840718
28-01-13,113.48,112.2325096
29-01-13,114.36,112.6245657
30-01-13,114.9,116.1835022
31-01-13,115.55,114.2333168
01-02-13,116.76,113.9889422
04-02-13,115.6,116.6798944
05-02-13,116.52,116.0181833
06-02-13,116.73,115.8290361
07-02-13,117.24,114.3300275
08-02-13,118.9,113.7497398
11-02-13,118.13,114.9578293
12-02-13,118.66,114.386091
13-02-13,118.72,113.5358675
14-02-13,118,113.5766753
15-02-13,117.66,115.3017938
18-02-13,117.38,116.4560426
19-02-13,117.52,116.8697946
20-02-13,115.6,115.7436195
21-02-13,113.53,116.0601921
22-02-13,114.1,116.0904757
25-02-13,114.44,116.680253
26-02-13,112.71,117.4957725
27-02-13,111.87,117.6266311
28-02-13,111.38,116.7110237
01-03-13,110.4,117.7405101
04-03-13,110.09,116.1997655
05-03-13,111.61,116.3473583
06-03-13,111.06,117.2478877
07-03-13,111.15,118.5763179
08-03-13,110.85,120.1157697
11-03-13,110.22,121.0213067
12-03-13,109.65,121.7101822
13-03-13,108.52,122.5874956
14-03-13,109.42,122.7279865
15-03-13,109.82,121.9783449
18-03-13,109.51,120.6277549
19-03-13,107.45,119.6434888
20-03-13,108.72,118.6351263
21-03-13,107.47,116.9304175
22-03-13,107.66,115.753477
25-03-13,108.17,115.5371769
26-03-13,109.36,113.870554
27-03-13,109.69,113.5048349
28-03-13,110.02,113.3861416
01-04-13,111.08,110.5514534
02-04-13,110.69,110.205438
03-04-13,107.11,110.9840605
04-04-13,106.34,111.0069836
05-04-13,104.12,111.197222
08-04-13,104.66,111.5635079
09-04-13,106.23,111.6830798
10-04-13,105.79,109.7863016
11-04-13,104.27,109.7270366
12-04-13,103.11,109.3904516
15-04-13,100.39,110.2747915
16-04-13,99.91,110.046895
17-04-13,97.69,111.588388
18-04-13,99.13,110.5062354
19-04-13,99.65,109.5694678
22-04-13,100.39,110.9282028
23-04-13,100.31,109.7544399
24-04-13,101.73,110.472407
25-04-13,103.41,110.4866888
26-04-13,103.16,110.5645614
29-04-13,103.81,110.7684004
30-04-13,102.37,109.9501486
01-05-13,99.95,109.6476788
02-05-13,102.85,107.0782721
03-05-13,104.19,107.7446362
06-05-13,105.46,106.6596544
07-05-13,104.4,106.102407
08-05-13,104.34,107.185265
09-05-13,104.47,107.6277468
10-05-13,103.91,106.6727684
13-05-13,102.82,105.3475084
14-05-13,102.6,105.267931
15-05-13,103.68,104.3940946
16-05-13,103.8,105.8501083
17-05-13,104.64,104.9517655
20-05-13,104.8,102.7267295
21-05-13,103.91,102.4707269
22-05-13,102.6,103.260782
23-05-13,102.44,104.2573889
24-05-13,102.64,105.3017586
27-05-13,102.62,106.0293557
28-05-13,104.23,106.4567313
29-05-13,102.43,105.984318
30-05-13,102.19,106.1900854
31-05-13,100.39,107.8939218
03-06-13,102.06,108.9405113
04-06-13,103.24,108.8642845
05-06-13,103.04,110.3036054
06-06-13,103.61,109.0168432
07-06-13,104.56,108.8909387
10-06-13,103.95,108.2417061
11-06-13,102.96,107.7417862
12-06-13,103.49,107.4629092
13-06-13,104.25,106.9445992
14-06-13,105.93,107.2335419
17-06-13,105.47,107.7909539
18-06-13,106.02,108.2783928
19-06-13,106.12,107.8586783
20-06-13,102.15,107.01603
21-06-13,100.91,106.9653546
24-06-13,101.16,106.5383381
25-06-13,101.26,106.2884753
26-06-13,101.66,105.6860002
27-06-13,102.82,107.5477186
28-06-13,102.16,106.078657
01-07-13,103,106.584703
02-07-13,104,106.3388002
03-07-13,105.76,105.7621576
04-07-13,105.54,106.2440239
05-07-13,107.72,107.139361
08-07-13,107.43,107.1530192
09-07-13,107.81,107.0948851
10-07-13,108.51,106.2670978
11-07-13,107.73,106.7196181
12-07-13,108.81,106.7811253
15-07-13,109.09,107.2284192
16-07-13,109.4,107.1894536
17-07-13,108.61,106.6117429
18-07-13,108.7,106.2759797
19-07-13,108.07,106.4347596
22-07-13,108.15,104.8128104
23-07-13,108.42,103.9316893
24-07-13,107.19,103.0227209
25-07-13,107.65,103.3676559
26-07-13,107.17,101.3106832
29-07-13,107.45,99.98968304
30-07-13,106.91,98.25087645
31-07-13,107.7,98.23393865
01-08-13,109.54,98.32950756
02-08-13,108.95,98.60728091
05-08-13,108.7,98.49030022
06-08-13,108.18,98.96670185
07-08-13,107.44,99.85837147
08-08-13,106.68,102.4308638
09-08-13,108.22,102.4400161
12-08-13,108.97,101.376542
13-08-13,109.82,102.3163213
14-08-13,110.2,102.7697547
15-08-13,111.11,104.2793414
16-08-13,110.4,104.7762937
19-08-13,109.9,106.6863229
20-08-13,110.15,108.2305453
21-08-13,109.81,108.069397
22-08-13,109.9,108.1985399
23-08-13,111.04,108.021706
26-08-13,110.73,107.4752376
27-08-13,114.36,107.7828283
28-08-13,116.61,108.2098806
29-08-13,115.16,108.2265133
30-08-13,114.01,108.1969276
02-09-13,114.33,108.2493275
03-09-13,115.68,107.7308393
04-09-13,114.91,107.4357798
05-09-13,115.26,107.0333307
06-09-13,116.12,107.6300452
09-09-13,113.72,107.8123075
10-09-13,111.25,108.4403325
11-09-13,111.5,108.5209526
12-09-13,112.63,109.2035139
13-09-13,112.78,108.8380762
16-09-13,110.07,109.3996109
17-09-13,108.19,109.7550739
18-09-13,110.6,110.9467803
19-09-13,108.76,111.1952103
20-09-13,109.22,111.2018445
23-09-13,108.16,111.3039353
24-09-13,108.64,111.2549192
25-09-13,108.32,111.7169251
26-09-13,109.21,112.1948529
27-09-13,108.63,112.5988398
30-09-13,108.37,114.3104534
01-10-13,107.94,114.2722846
02-10-13,109.19,114.294018
03-10-13,109,114.5331008
04-10-13,109.46,114.4260446
07-10-13,109.68,115.3378862
08-10-13,110.16,115.6076392
09-10-13,109.06,115.5873203
10-10-13,111.8,115.266428
11-10-13,111.28,115.2673397
14-10-13,111.04,112.9203982
15-10-13,109.96,112.3750782
16-10-13,110.86,115.2748377
17-10-13,109.11,114.5458963
18-10-13,109.94,113.8417456
21-10-13,109.64,112.8428279
22-10-13,109.97,112.4319908
23-10-13,107.8,113.0189889
24-10-13,106.99,113.0514838
25-10-13,106.93,113.8207705
28-10-13,109.61,112.0905251
29-10-13,109.01,110.0818891
30-10-13,109.86,109.9264622
31-10-13,108.84,110.4216343
01-11-13,105.91,111.0216197
04-11-13,106.23,110.7316071
05-11-13,105.33,111.1865826
06-11-13,105.24,111.0421309
07-11-13,103.46,112.2449778
08-11-13,105.12,114.1822165
11-11-13,106.4,114.2633826
12-11-13,105.81,113.6538816
13-11-13,107.12,113.6070595
14-11-13,108.54,114.5558181
15-11-13,108.5,115.925585
18-11-13,108.47,115.6975782
19-11-13,106.92,115.9309274
20-11-13,108.06,114.1503458
21-11-13,110.08,114.3106382
22-11-13,111.05,112.9133512
25-11-13,111,109.761745
26-11-13,110.88,110.3197101
27-11-13,111.31,110.2039132
28-11-13,110.86,111.1349852
29-11-13,109.69,111.4496358
02-12-13,111.45,111.5574637
03-12-13,112.62,109.9634685
04-12-13,111.88,109.5858796
05-12-13,110.98,108.3139228
06-12-13,111.61,107.1656202
09-12-13,109.39,106.6057853
10-12-13,109.38,105.3712067
11-12-13,109.7,105.7796709
12-12-13,108.67,106.0040045
13-12-13,108.83,106.4872315
16-12-13,110.47,106.5662474
17-12-13,108.44,106.6112449
18-12-13,109.63,106.4615898
19-12-13,110.29,107.2134004
20-12-13,111.77,107.6937904
23-12-13,111.56,107.4737913
24-12-13,111.9,107.2972802
26-12-13,111.98,107.5670406
27-12-13,112.18,107.9407852
30-12-13,111.21,108.7545136
31-12-13,110.8,108.9731434
01-01-14,110.92,108.9090576
02-01-14,107.78,109.7793732
03-01-14,106.89,110.2451741
06-01-14,106.73,111.0812155
07-01-14,107.35,111.3178671
08-01-14,107.15,110.8094653
09-01-14,106.39,110.6300682
10-01-14,107.25,110.7201833
13-01-14,106.75,109.4477789
14-01-14,106.39,109.3586089
15-01-14,107.13,109.562378
16-01-14,107.09,109.8296229
17-01-14,106.48,109.9975411
20-01-14,106.35,110.1222137
21-01-14,106.73,110.7799536
22-01-14,108.27,110.7507662
23-01-14,107.58,111.7433879
24-01-14,107.88,112.0146692
27-01-14,106.69,112.3148462
28-01-14,107.41,112.339093
29-01-14,107.85,112.3887478
30-01-14,107.95,111.9632886
31-01-14,106.4,111.7820127
03-02-14,106.04,112.1919748
04-02-14,105.78,111.2766628
05-02-14,106.25,111.5326887
06-02-14,107.19,111.2301922
07-02-14,109.57,111.3255095
10-02-14,108.63,110.0806364
